,path,emotion
4278,data/test-custom\Erica_med_emottshappy_1330_happy.wav,happy
4279,data/test-custom\Erica_med_emottshappy_1341_happy.wav,happy
4280,data/test-custom\Erica_med_emottshappy_1355_happy.wav,happy
4281,data/test-custom\Erica_med_emottshappy_1366_happy.wav,happy
4282,data/test-custom\Erica_med_emottshappy_1368_happy.wav,happy
4283,data/test-custom\Erica_med_emottshappy_1389_happy.wav,happy
4284,data/test-custom\Erica_med_emottshappy_1401_happy.wav,happy
4285,data/test-custom\Erica_med_emottshappy_1404_happy.wav,happy
4286,data/test-custom\Erica_med_emottshappy_1415_happy.wav,happy
4287,data/test-custom\Erica_med_emottshappy_1438_happy.wav,happy
4288,data/test-custom\Erica_med_emottshappy_1462_happy.wav,happy
4289,data/test-custom\Erica_med_emottshappy_1474_happy.wav,happy
4290,data/test-custom\Erica_med_emottshappy_1475_happy.wav,happy
4291,data/test-custom\Erica_med_emottshappy_1510_happy.wav,happy
4292,data/test-custom\Erica_med_emottshappy_1522_happy.wav,happy
4293,data/test-custom\Erica_med_emottshappy_1524_happy.wav,happy
4294,data/test-custom\Erica_med_emottshappy_1582_happy.wav,happy
4295,data/test-custom\Erica_med_emottshappy_1583_happy.wav,happy
4296,data/test-custom\Erica_med_emottshappy_1593_happy.wav,happy
4297,data/test-custom\Erica_med_emottshappy_1619_happy.wav,happy
4298,data/test-custom\Erica_med_emottshappy_1630_happy.wav,happy
4299,data/test-custom\Erica_med_emottshappy_1690_happy.wav,happy
4300,data/test-custom\Erica_med_emottshappy_1691_happy.wav,happy
4301,data/test-custom\Erica_med_emottshappy_1692_happy.wav,happy
4302,data/test-custom\Erica_med_emottshappy_1702_happy.wav,happy
4303,data/test-custom\Erica_med_emottshappy_1713_happy.wav,happy
4304,data/test-custom\Erica_med_emottshappy_1716_happy.wav,happy
4305,data/test-custom\Erica_med_emottshappy_1727_happy.wav,happy
4306,data/test-custom\Erica_med_emottshappy_1737_happy.wav,happy
4307,data/test-custom\Erica_med_emottshappy_1738_happy.wav,happy
4308,data/test-custom\Erica_med_emottshappy_1749_happy.wav,happy
4309,data/test-custom\Erica_med_emottshappy_1797_happy.wav,happy
4310,data/test-custom\Erica_med_emottshappy_1798_happy.wav,happy
4311,data/test-custom\Erica_med_emottshappy_1799_happy.wav,happy
4312,data/test-custom\Erica_med_emottshappy_1834_happy.wav,happy
4313,data/test-custom\Erica_med_emottshappy_1836_happy.wav,happy
4314,data/test-custom\Erica_med_emottshappy_1881_happy.wav,happy
4315,data/test-custom\Erica_med_emottshappy_1896_happy.wav,happy
4316,data/test-custom\Erica_med_emottshappy_1905_happy.wav,happy
4317,data/test-custom\Erica_med_emottshappy_1907_happy.wav,happy
4318,data/test-custom\Erica_med_emottshappy_1917_happy.wav,happy
4319,data/test-custom\Erica_med_emottshappy_1929_happy.wav,happy
4320,data/test-custom\Erica_med_emottshappy_1942_happy.wav,happy
4321,data/test-custom\Erica_med_emottshappy_1965_happy.wav,happy
4322,data/test-custom\Erica_med_emottshappy_1966_happy.wav,happy
4323,data/test-custom\Erica_med_emottshappy_1968_happy.wav,happy
4324,data/test-custom\Erica_med_emottshappy_1990_happy.wav,happy
4325,data/test-custom\Erica_med_emottshappy_2002_happy.wav,happy
4326,data/test-custom\Erica_med_emottshappy_2015_happy.wav,happy
4327,data/test-custom\Erica_med_emottshappy_2026_happy.wav,happy
4328,data/test-custom\Erica_med_emottshappy_2051_happy.wav,happy
4329,data/test-custom\Erica_med_emottshappy_2052_happy.wav,happy
4330,data/test-custom\Erica_med_emottshappy_2062_happy.wav,happy
4331,data/test-custom\Erica_med_emottshappy_2063_happy.wav,happy
4332,data/test-custom\Erica_med_emottshappy_2064_happy.wav,happy
4333,data/test-custom\Erica_med_emottshappy_2073_happy.wav,happy
4334,data/test-custom\Erica_med_emottshappy_2087_happy.wav,happy
4335,data/test-custom\Erica_med_emottshappy_2088_happy.wav,happy
4336,data/test-custom\Erica_med_emottshappy_2160_happy.wav,happy
4337,data/test-custom\Erica_med_emottshappy_2196_happy.wav,happy
4338,data/test-custom\Erica_med_emottshappy_2205_happy.wav,happy
4339,data/test-custom\Erica_med_emottshappy_2244_happy.wav,happy
4340,data/test-custom\Erica_med_emottshappy_2267_happy.wav,happy
4341,data/test-custom\Erica_med_emottshappy_2291_happy.wav,happy
4342,data/test-custom\Erica_med_emottshappy_2292_happy.wav,happy
4343,data/test-custom\Erica_med_emottshappy_2304_happy.wav,happy
4344,data/test-custom\Erica_med_emottshappy_2352_happy.wav,happy
4345,data/test-custom\Erica_med_emottshappy_2364_happy.wav,happy
4346,data/test-custom\Erica_med_emottshappy_2388_happy.wav,happy
4347,data/test-custom\Erica_med_emottshappy_2409_happy.wav,happy
4348,data/test-custom\Erica_med_emottshappy_2411_happy.wav,happy
4349,data/test-custom\Erica_med_emottshappy_2412_happy.wav,happy
4350,data/test-custom\Erica_med_emottshappy_2424_happy.wav,happy
4351,data/test-custom\Erica_med_emottshappy_2433_happy.wav,happy
4352,data/test-custom\Erica_med_emottshappy_2435_happy.wav,happy
4353,data/test-custom\Erica_med_emottshappy_2436_happy.wav,happy
4354,data/test-custom\Erica_med_emottshappy_2459_happy.wav,happy
4355,data/test-custom\Erica_med_emottshappy_2460_happy.wav,happy
4356,data/test-custom\Erica_med_emottshappy_2469_happy.wav,happy
4357,data/test-custom\Erica_med_emottshappy_2470_happy.wav,happy
4358,data/test-custom\Erica_med_emottshappy_2508_happy.wav,happy
4359,data/test-custom\Erica_med_emottshappy_2517_happy.wav,happy
4360,data/test-custom\Erica_med_emottshappy_2531_happy.wav,happy
4361,data/test-custom\Erica_med_emottshappy_2591_happy.wav,happy
4362,data/test-custom\Erica_med_emottshappy_2602_happy.wav,happy
4363,data/test-custom\Erica_med_emottshappy_2626_happy.wav,happy
4364,data/test-custom\Erica_med_emottshappy_2650_happy.wav,happy
4365,data/test-custom\Erica_med_emottshappy_2662_happy.wav,happy
4366,data/test-custom\Erica_med_emottshappy_2673_happy.wav,happy
4367,data/test-custom\Erica_med_emottshappy_2674_happy.wav,happy
4368,data/test-custom\Erica_med_emottshappy_2685_happy.wav,happy
4369,data/test-custom\Erica_med_emottshappy_2686_happy.wav,happy
4370,data/test-custom\Erica_med_emottshappy_2710_happy.wav,happy
4371,data/test-custom\Erica_med_emottshappy_2711_happy.wav,happy
4372,data/test-custom\Erica_med_emottshappy_2734_happy.wav,happy
4373,data/test-custom\Erica_med_emottshappy_2769_happy.wav,happy
4374,data/test-custom\Erica_med_emottshappy_2781_happy.wav,happy
4375,data/test-custom\Erica_med_emottshappy_2793_happy.wav,happy
4376,data/test-custom\Erica_med_emottshappy_2794_happy.wav,happy
4377,data/test-custom\Erica_med_emottshappy_2830_happy.wav,happy
4378,data/test-custom\Erica_med_emottshappy_2841_happy.wav,happy
4379,data/test-custom\Erica_med_emottshappy_2879_happy.wav,happy
4380,data/test-custom\Erica_med_emottshappy_2926_happy.wav,happy
4381,data/test-custom\Erica_med_emottshappy_2927_happy.wav,happy
4382,data/test-custom\Erica_med_emottshappy_2952_happy.wav,happy
4383,data/test-custom\Erica_med_emottshappy_2985_happy.wav,happy
4384,data/test-custom\Erica_med_emottshappy_3010_happy.wav,happy
4385,data/test-custom\Erica_med_emottshappy_3012_happy.wav,happy
4386,data/test-custom\Erica_med_emottshappy_3034_happy.wav,happy
4387,data/test-custom\Erica_med_emottshappy_3048_happy.wav,happy
4388,data/test-custom\Erica_med_emottshappy_3083_happy.wav,happy
4389,data/test-custom\Erica_med_emottshappy_3119_happy.wav,happy
4390,data/test-custom\Erica_med_emottshappy_3131_happy.wav,happy
4391,data/test-custom\Erica_med_emottshappy_3155_happy.wav,happy
4392,data/test-custom\Erica_med_emottshappy_3168_happy.wav,happy
4393,data/test-custom\Erica_med_emottshappy_3201_happy.wav,happy
4394,data/test-custom\Erica_med_emottshappy_3227_happy.wav,happy
4395,data/test-custom\Erica_med_emottshappy_3239_happy.wav,happy
4396,data/test-custom\Erica_med_emottshappy_3240_happy.wav,happy
4397,data/test-custom\Erica_med_emottshappy_3251_happy.wav,happy
4398,data/test-custom\Erica_med_emottshappy_3261_happy.wav,happy
4399,data/test-custom\Erica_med_emottshappy_3274_happy.wav,happy
4400,data/test-custom\Erica_med_emottshappy_3288_happy.wav,happy
4401,data/test-custom\Erica_med_emottshappy_3297_happy.wav,happy
4402,data/test-custom\Erica_med_emottshappy_3299_happy.wav,happy
4403,data/test-custom\Erica_med_emottshappy_3310_happy.wav,happy
4404,data/test-custom\Erica_med_emottshappy_3324_happy.wav,happy
4405,data/test-custom\Erica_med_emottshappy_3334_happy.wav,happy
4406,data/test-custom\Erica_med_emottshappy_3358_happy.wav,happy
4407,data/test-custom\Erica_med_emottshappy_3382_happy.wav,happy
4408,data/test-custom\Erica_med_emottshappy_3393_happy.wav,happy
4409,data/test-custom\Erica_med_emottshappy_3395_happy.wav,happy
4410,data/test-custom\Erica_med_emottshappy_3454_happy.wav,happy
4411,data/test-custom\Erica_med_emottshappy_3455_happy.wav,happy
4412,data/test-custom\Erica_med_emottshappy_3468_happy.wav,happy
4413,data/test-custom\Erica_med_emottshappy_3479_happy.wav,happy
4414,data/test-custom\Erica_med_emottshappy_3480_happy.wav,happy
4415,data/test-custom\Erica_med_emottshappy_3503_happy.wav,happy
4416,data/test-custom\Erica_med_emottshappy_3528_happy.wav,happy
4417,data/test-custom\Erica_med_emottshappy_3587_happy.wav,happy
4418,data/test-custom\Erica_med_emottshappy_3600_happy.wav,happy
4419,data/test-custom\Erica_med_emottshappy_3609_happy.wav,happy
4420,data/test-custom\Erica_med_emottshappy_3636_happy.wav,happy
4421,data/test-custom\Erica_med_emottshappy_3645_happy.wav,happy
4422,data/test-custom\Erica_med_emottshappy_3646_happy.wav,happy
4423,data/test-custom\Erica_med_emottshappy_3648_happy.wav,happy
4424,data/test-custom\Erica_med_emottshappy_3693_happy.wav,happy
4425,data/test-custom\Erica_med_emottshappy_3706_happy.wav,happy
4426,data/test-custom\Erica_med_emottshappy_3708_happy.wav,happy
4427,data/test-custom\Erica_med_emottshappy_3756_happy.wav,happy
4428,data/test-custom\Erica_med_emottshappy_3813_happy.wav,happy
4429,data/test-custom\Erica_med_emottshappy_3851_happy.wav,happy
4430,data/test-custom\Erica_med_emottshappy_3864_happy.wav,happy
4431,data/test-custom\Erica_med_emottshappy_3873_happy.wav,happy
4432,data/test-custom\Erica_med_emottshappy_3876_happy.wav,happy
4433,data/test-custom\Erica_med_emottshappy_3886_happy.wav,happy
4434,data/test-custom\Erica_med_emottshappy_3899_happy.wav,happy
4435,data/test-custom\Erica_med_emottshappy_3900_happy.wav,happy
4436,data/test-custom\Erica_med_emottshappy_3909_happy.wav,happy
4437,data/test-custom\Erica_med_emottshappy_3922_happy.wav,happy
4438,data/test-custom\Erica_med_emottshappy_3933_happy.wav,happy
4439,data/test-custom\Erica_med_emottshappy_3936_happy.wav,happy
4440,data/test-custom\Erica_med_emottshappy_3959_happy.wav,happy
4441,data/test-custom\Erica_med_emottshappy_3969_happy.wav,happy
4442,data/test-custom\Erica_med_emottshappy_3982_happy.wav,happy
4443,data/test-custom\Erica_med_emottshappy_3983_happy.wav,happy
4444,data/test-custom\John_happy_arca_happy_002_happy.wav,happy
4445,data/test-custom\John_happy_arca_happy_006_happy.wav,happy
4446,data/test-custom\John_happy_arca_happy_010_happy.wav,happy
4447,data/test-custom\John_happy_arca_happy_014_happy.wav,happy
4448,data/test-custom\John_happy_arca_happy_022_happy.wav,happy
4449,data/test-custom\John_happy_arca_happy_023_happy.wav,happy
4450,data/test-custom\John_happy_arca_happy_026_happy.wav,happy
4451,data/test-custom\John_happy_arca_happy_032_happy.wav,happy
4452,data/test-custom\John_happy_arca_happy_041_happy.wav,happy
4453,data/test-custom\John_happy_arca_happy_043_happy.wav,happy
4454,data/test-custom\John_happy_arca_happy_051_happy.wav,happy
4455,data/test-custom\John_happy_arca_happy_057_happy.wav,happy
4456,data/test-custom\John_happy_arca_happy_060_happy.wav,happy
4457,data/test-custom\John_happy_arca_happy_061_happy.wav,happy
4458,data/test-custom\John_happy_arca_happy_062_happy.wav,happy
4459,data/test-custom\John_happy_arca_happy_063_happy.wav,happy
4460,data/test-custom\John_happy_arca_happy_069_happy.wav,happy
4461,data/test-custom\John_happy_arca_happy_076_happy.wav,happy
4462,data/test-custom\John_happy_arca_happy_080_happy.wav,happy
4463,data/test-custom\John_happy_arca_happy_083_happy.wav,happy
4464,data/test-custom\John_happy_arca_happy_090_happy.wav,happy
4465,data/test-custom\John_happy_arca_happy_092_happy.wav,happy
4466,data/test-custom\John_happy_arca_happy_095_happy.wav,happy
4467,data/test-custom\John_happy_arca_happy_097_happy.wav,happy
4468,data/test-custom\John_happy_arca_happy_098_happy.wav,happy
4469,data/test-custom\John_happy_arca_happy_101_happy.wav,happy
4470,data/test-custom\John_happy_arca_happy_106_happy.wav,happy
4471,data/test-custom\John_happy_arca_happy_107_happy.wav,happy
4472,data/test-custom\John_happy_arca_happy_112_happy.wav,happy
4473,data/test-custom\John_happy_arca_happy_116_happy.wav,happy
4474,data/test-custom\John_happy_arca_happy_123_happy.wav,happy
4475,data/test-custom\John_happy_arca_happy_128_happy.wav,happy
4476,data/test-custom\John_happy_arca_happy_144_happy.wav,happy
4477,data/test-custom\John_happy_arca_happy_146_happy.wav,happy
4478,data/test-custom\John_happy_arca_happy_153_happy.wav,happy
4479,data/test-custom\John_happy_arca_happy_158_happy.wav,happy
4480,data/test-custom\John_happy_arca_happy_160_happy.wav,happy
4481,data/test-custom\John_happy_arca_happy_166_happy.wav,happy
4482,data/test-custom\John_happy_arca_happy_167_happy.wav,happy
4483,data/test-custom\John_happy_arca_happy_171_happy.wav,happy
4484,data/test-custom\John_happy_arca_happy_173_happy.wav,happy
4485,data/test-custom\John_happy_arca_happy_178_happy.wav,happy
4486,data/test-custom\John_happy_arca_happy_181_happy.wav,happy
4487,data/test-custom\John_happy_arca_happy_184_happy.wav,happy
4488,data/test-custom\John_happy_arca_happy_185_happy.wav,happy
4489,data/test-custom\John_happy_arca_happy_187_happy.wav,happy
4490,data/test-custom\John_happy_arca_happy_190_happy.wav,happy
4491,data/test-custom\John_happy_arca_happy_197_happy.wav,happy
4492,data/test-custom\John_happy_arca_happy_205_happy.wav,happy
4493,data/test-custom\John_happy_arca_happy_208_happy.wav,happy
4494,data/test-custom\John_happy_arca_happy_214_happy.wav,happy
4495,data/test-custom\John_happy_arca_happy_215_happy.wav,happy
4496,data/test-custom\John_happy_arca_happy_216_happy.wav,happy
4497,data/test-custom\John_happy_arca_happy_217_happy.wav,happy
4498,data/test-custom\John_happy_arca_happy_225_happy.wav,happy
4499,data/test-custom\John_happy_arca_happy_234_happy.wav,happy
4500,data/test-custom\John_happy_arca_happy_236_happy.wav,happy
4501,data/test-custom\John_happy_arca_happy_249_happy.wav,happy
4502,data/test-custom\John_happy_arca_happy_253_happy.wav,happy
4503,data/test-custom\John_happy_arca_happy_255_happy.wav,happy
4504,data/test-custom\John_happy_arca_happy_256_happy.wav,happy
4505,data/test-custom\John_happy_arca_happy_261_happy.wav,happy
4506,data/test-custom\John_happy_arca_happy_263_happy.wav,happy
4507,data/test-custom\John_happy_arca_happy_265_happy.wav,happy
4508,data/test-custom\John_happy_arca_happy_272_happy.wav,happy
4509,data/test-custom\John_happy_arca_happy_273_happy.wav,happy
4510,data/test-custom\John_happy_arca_happy_278_happy.wav,happy
4511,data/test-custom\John_happy_arca_happy_279_happy.wav,happy
4512,data/test-custom\John_happy_arca_happy_282_happy.wav,happy
4513,data/test-custom\John_happy_arca_happy_289_happy.wav,happy
4514,data/test-custom\John_happy_arca_happy_290_happy.wav,happy
4515,data/test-custom\John_happy_arca_happy_298_happy.wav,happy
4516,data/test-custom\John_happy_arca_happy_302_happy.wav,happy
4517,data/test-custom\John_happy_arca_happy_304_happy.wav,happy
4518,data/test-custom\John_happy_arca_happy_317_happy.wav,happy
4519,data/test-custom\John_happy_arca_happy_327_happy.wav,happy
4520,data/test-custom\John_happy_arca_happy_329_happy.wav,happy
4521,data/test-custom\John_happy_arca_happy_333_happy.wav,happy
4522,data/test-custom\John_happy_arca_happy_335_happy.wav,happy
4523,data/test-custom\John_happy_arca_happy_341_happy.wav,happy
4524,data/test-custom\John_happy_arca_happy_344_happy.wav,happy
4525,data/test-custom\John_happy_arca_happy_350_happy.wav,happy
4526,data/test-custom\John_happy_arca_happy_354_happy.wav,happy
4527,data/test-custom\John_happy_arca_happy_358_happy.wav,happy
4528,data/test-custom\John_happy_arca_happy_366_happy.wav,happy
4529,data/test-custom\John_happy_arca_happy_368_happy.wav,happy
4530,data/test-custom\John_happy_arca_happy_379_happy.wav,happy
4531,data/test-custom\John_happy_arca_happy_388_happy.wav,happy
4532,data/test-custom\John_happy_arca_happy_391_happy.wav,happy
4533,data/test-custom\John_happy_arca_happy_394_happy.wav,happy
4534,data/test-custom\John_happy_arca_happy_399_happy.wav,happy
4535,data/test-custom\John_happy_arca_happy_403_happy.wav,happy
4536,data/test-custom\John_happy_arca_happy_410_happy.wav,happy
4537,data/test-custom\John_happy_arca_happy_416_happy.wav,happy
4538,data/test-custom\John_happy_arca_happy_421_happy.wav,happy
4539,data/test-custom\John_happy_arca_happy_424_happy.wav,happy
4540,data/test-custom\John_happy_arca_happy_426_happy.wav,happy
4541,data/test-custom\John_happy_arca_happy_429_happy.wav,happy
4542,data/test-custom\John_happy_arca_happy_436_happy.wav,happy
4543,data/test-custom\John_happy_arca_happy_447_happy.wav,happy
4544,data/test-custom\John_happy_arca_happy_451_happy.wav,happy
4545,data/test-custom\John_happy_arca_happy_454_happy.wav,happy
4546,data/test-custom\John_happy_arca_happy_455_happy.wav,happy
4547,data/test-custom\John_happy_arca_happy_456_happy.wav,happy
4548,data/test-custom\John_happy_arca_happy_459_happy.wav,happy
4549,data/test-custom\John_happy_arca_happy_460_happy.wav,happy
4550,data/test-custom\John_happy_arca_happy_491_happy.wav,happy
4551,data/test-custom\John_happy_arca_happy_492_happy.wav,happy
4552,data/test-custom\John_happy_arca_happy_498_happy.wav,happy
4553,data/test-custom\John_happy_arca_happy_513_happy.wav,happy
4554,data/test-custom\John_happy_arca_happy_517_happy.wav,happy
4555,data/test-custom\John_happy_arca_happy_519_happy.wav,happy
4556,data/test-custom\John_happy_arca_happy_520_happy.wav,happy
4557,data/test-custom\John_happy_arca_happy_522_happy.wav,happy
4558,data/test-custom\John_happy_arca_happy_527_happy.wav,happy
4559,data/test-custom\John_happy_arca_happy_531_happy.wav,happy
4560,data/test-custom\John_happy_arca_happy_536_happy.wav,happy
4561,data/test-custom\John_happy_arca_happy_538_happy.wav,happy
4562,data/test-custom\John_happy_arca_happy_543_happy.wav,happy
4563,data/test-custom\John_happy_arca_happy_550_happy.wav,happy
4564,data/test-custom\John_happy_arca_happy_551_happy.wav,happy
4565,data/test-custom\John_happy_arca_happy_561_happy.wav,happy
4566,data/test-custom\John_happy_arca_happy_567_happy.wav,happy
4567,data/test-custom\John_happy_arca_happy_574_happy.wav,happy
4568,data/test-custom\John_happy_arca_happy_575_happy.wav,happy
4569,data/test-custom\John_happy_arca_happy_579_happy.wav,happy
4570,data/test-custom\John_happy_arca_happy_584_happy.wav,happy
4571,data/test-custom\John_happy_arca_happy_605_happy.wav,happy
4572,data/test-custom\John_happy_arca_happy_608_happy.wav,happy
4573,data/test-custom\John_happy_arca_happy_612_happy.wav,happy
4574,data/test-custom\John_happy_arca_happy_614_happy.wav,happy
4575,data/test-custom\John_happy_arca_happy_617_happy.wav,happy
4576,data/test-custom\John_happy_arca_happy_623_happy.wav,happy
4577,data/test-custom\John_happy_arca_happy_624_happy.wav,happy
4578,data/test-custom\John_happy_arca_happy_637_happy.wav,happy
4579,data/test-custom\Marshall_high_emottshappy_0026_happy.wav,happy
4580,data/test-custom\Marshall_high_emottshappy_0028_happy.wav,happy
4581,data/test-custom\Marshall_high_emottshappy_0029_happy.wav,happy
4582,data/test-custom\Marshall_high_emottshappy_0041_happy.wav,happy
4583,data/test-custom\Marshall_high_emottshappy_0058_happy.wav,happy
4584,data/test-custom\Marshall_high_emottshappy_0071_happy.wav,happy
4585,data/test-custom\Marshall_high_emottshappy_0105_happy.wav,happy
4586,data/test-custom\Marshall_high_emottshappy_0119_happy.wav,happy
4587,data/test-custom\Marshall_high_emottshappy_0133_happy.wav,happy
4588,data/test-custom\Marshall_high_emottshappy_0148_happy.wav,happy
4589,data/test-custom\Marshall_high_emottshappy_0162_happy.wav,happy
4590,data/test-custom\Marshall_high_emottshappy_0210_happy.wav,happy
4591,data/test-custom\Marshall_high_emottshappy_0223_happy.wav,happy
4592,data/test-custom\Marshall_high_emottshappy_0225_happy.wav,happy
4593,data/test-custom\Marshall_high_emottshappy_0238_happy.wav,happy
4594,data/test-custom\Marshall_high_emottshappy_0254_happy.wav,happy
4595,data/test-custom\Marshall_high_emottshappy_0269_happy.wav,happy
4596,data/test-custom\Marshall_high_emottshappy_0282_happy.wav,happy
4597,data/test-custom\Marshall_high_emottshappy_0283_happy.wav,happy
4598,data/test-custom\Marshall_high_emottshappy_0284_happy.wav,happy
4599,data/test-custom\Marshall_high_emottshappy_0297_happy.wav,happy
4600,data/test-custom\Marshall_high_emottshappy_0300_happy.wav,happy
4601,data/test-custom\Marshall_high_emottshappy_0327_happy.wav,happy
4602,data/test-custom\Marshall_high_emottshappy_0343_happy.wav,happy
4603,data/test-custom\Marshall_high_emottshappy_0357_happy.wav,happy
4604,data/test-custom\Marshall_high_emottshappy_0359_happy.wav,happy
4605,data/test-custom\Marshall_high_emottshappy_0374_happy.wav,happy
4606,data/test-custom\Marshall_high_emottshappy_0386_happy.wav,happy
4607,data/test-custom\Marshall_high_emottshappy_0390_happy.wav,happy
4608,data/test-custom\Marshall_high_emottshappy_0402_happy.wav,happy
4609,data/test-custom\Marshall_high_emottshappy_0403_happy.wav,happy
4610,data/test-custom\Marshall_high_emottshappy_0417_happy.wav,happy
4611,data/test-custom\Marshall_high_emottshappy_0434_happy.wav,happy
4612,data/test-custom\Marshall_high_emottshappy_0447_happy.wav,happy
4613,data/test-custom\Marshall_high_emottshappy_0448_happy.wav,happy
4614,data/test-custom\Marshall_high_emottshappy_0449_happy.wav,happy
4615,data/test-custom\Marshall_high_emottshappy_0462_happy.wav,happy
4616,data/test-custom\Marshall_high_emottshappy_0463_happy.wav,happy
4617,data/test-custom\Marshall_high_emottshappy_0479_happy.wav,happy
4618,data/test-custom\Marshall_high_emottshappy_0509_happy.wav,happy
4619,data/test-custom\Marshall_high_emottshappy_0510_happy.wav,happy
4620,data/test-custom\Marshall_high_emottshappy_0521_happy.wav,happy
4621,data/test-custom\Marshall_high_emottshappy_0538_happy.wav,happy
4622,data/test-custom\Marshall_high_emottshappy_0551_happy.wav,happy
4623,data/test-custom\Marshall_high_emottshappy_0552_happy.wav,happy
4624,data/test-custom\Marshall_high_emottshappy_0598_happy.wav,happy
4625,data/test-custom\Marshall_high_emottshappy_0611_happy.wav,happy
4626,data/test-custom\Marshall_high_emottshappy_0612_happy.wav,happy
4627,data/test-custom\Marshall_high_emottshappy_0641_happy.wav,happy
4628,data/test-custom\Marshall_high_emottshappy_0645_happy.wav,happy
4629,data/test-custom\Marshall_high_emottshappy_0656_happy.wav,happy
4630,data/test-custom\Marshall_high_emottshappy_0672_happy.wav,happy
4631,data/test-custom\Marshall_high_emottshappy_0688_happy.wav,happy
4632,data/test-custom\Marshall_high_emottshappy_0701_happy.wav,happy
4633,data/test-custom\Marshall_high_emottshappy_0704_happy.wav,happy
4634,data/test-custom\Marshall_high_emottshappy_0717_happy.wav,happy
4635,data/test-custom\Marshall_high_emottshappy_0718_happy.wav,happy
4636,data/test-custom\Marshall_high_emottshappy_0732_happy.wav,happy
4637,data/test-custom\Marshall_high_emottshappy_0762_happy.wav,happy
4638,data/test-custom\Marshall_high_emottshappy_0763_happy.wav,happy
4639,data/test-custom\Marshall_high_emottshappy_0808_happy.wav,happy
4640,data/test-custom\Marshall_high_emottshappy_0821_happy.wav,happy
4641,data/test-custom\Marshall_high_emottshappy_0854_happy.wav,happy
4642,data/test-custom\Marshall_high_emottshappy_0898_happy.wav,happy
4643,data/test-custom\Marshall_high_emottshappy_0911_happy.wav,happy
4644,data/test-custom\Marshall_high_emottshappy_0915_happy.wav,happy
4645,data/test-custom\Marshall_high_emottshappy_0942_happy.wav,happy
4646,data/test-custom\Marshall_high_emottshappy_0943_happy.wav,happy
4647,data/test-custom\Marshall_high_emottshappy_0987_happy.wav,happy
4648,data/test-custom\Marshall_high_emottshappy_1012_happy.wav,happy
4649,data/test-custom\Marshall_high_emottshappy_1045_happy.wav,happy
4650,data/test-custom\Marshall_high_emottshappy_1047_happy.wav,happy
4651,data/test-custom\Marshall_high_emottshappy_1059_happy.wav,happy
4652,data/test-custom\Marshall_high_emottshappy_1108_happy.wav,happy
4653,data/test-custom\Marshall_high_emottshappy_1129_happy.wav,happy
4654,data/test-custom\Marshall_high_emottshappy_1130_happy.wav,happy
4655,data/test-custom\Marshall_high_emottshappy_1143_happy.wav,happy
4656,data/test-custom\Marshall_high_emottshappy_1167_happy.wav,happy
4657,data/test-custom\Marshall_high_emottshappy_1178_happy.wav,happy
4658,data/test-custom\Marshall_high_emottshappy_1180_happy.wav,happy
4659,data/test-custom\Marshall_high_emottshappy_1202_happy.wav,happy
4660,data/test-custom\Marshall_high_emottshappy_1238_happy.wav,happy
4661,data/test-custom\Marshall_high_emottshappy_1249_happy.wav,happy
4662,data/test-custom\Marshall_high_emottshappy_1261_happy.wav,happy
4663,data/test-custom\Marshall_high_emottshappy_1264_happy.wav,happy
4664,data/test-custom\Marshall_high_emottshappy_1287_happy.wav,happy
4665,data/test-custom\Marshall_high_emottshappy_1297_happy.wav,happy
4666,data/test-custom\Marshall_high_emottshappy_1334_happy.wav,happy
4667,data/test-custom\Marshall_high_emottshappy_1335_happy.wav,happy
4668,data/test-custom\Marshall_high_emottshappy_1345_happy.wav,happy
4669,data/test-custom\Marshall_high_emottshappy_1358_happy.wav,happy
4670,data/test-custom\Marshall_high_emottshappy_1372_happy.wav,happy
4671,data/test-custom\Marshall_high_emottshappy_1381_happy.wav,happy
4672,data/test-custom\Marshall_high_emottshappy_1384_happy.wav,happy
4673,data/test-custom\Marshall_high_emottshappy_1407_happy.wav,happy
4674,data/test-custom\Marshall_high_emottshappy_1417_happy.wav,happy
4675,data/test-custom\Marshall_high_emottshappy_1420_happy.wav,happy
4676,data/test-custom\Marshall_high_emottshappy_1443_happy.wav,happy
4677,data/test-custom\Marshall_high_emottshappy_1453_happy.wav,happy
4678,data/test-custom\Marshall_high_emottshappy_1478_happy.wav,happy
4679,data/test-custom\Marshall_high_emottshappy_1490_happy.wav,happy
4680,data/test-custom\Marshall_high_emottshappy_1491_happy.wav,happy
4681,data/test-custom\Marshall_high_emottshappy_1492_happy.wav,happy
4682,data/test-custom\Marshall_high_emottshappy_1503_happy.wav,happy
4683,data/test-custom\Marshall_high_emottshappy_1513_happy.wav,happy
4684,data/test-custom\Marshall_high_emottshappy_1516_happy.wav,happy
4685,data/test-custom\Marshall_high_emottshappy_1538_happy.wav,happy
4686,data/test-custom\Marshall_high_emottshappy_1552_happy.wav,happy
4687,data/test-custom\Marshall_high_emottshappy_1561_happy.wav,happy
4688,data/test-custom\Marshall_high_emottshappy_1563_happy.wav,happy
4689,data/test-custom\Marshall_high_emottshappy_1647_happy.wav,happy
4690,data/test-custom\Marshall_high_emottshappy_1648_happy.wav,happy
4691,data/test-custom\Marshall_high_emottshappy_1657_happy.wav,happy
4692,data/test-custom\Marshall_high_emottshappy_1658_happy.wav,happy
4693,data/test-custom\Marshall_high_emottshappy_1659_happy.wav,happy
